id,loss
371917,13.2
371918,6.7
371919,5.6
371920,7.9
371921,7.1
371922,12.0
371923,5.5
371924,6.9
371925,8.9
371926,8.1
371927,8.5
371928,5.0
371929,2.5
371930,6.3
371931,9.1
371932,9.8
371933,9.9
371934,8.2
371935,5.6
371936,9.4
371937,4.6
371938,5.7
371939,5.4
371940,2.2
371941,5.2
371942,6.0
371943,5.8
371944,12.9
371945,6.1
371946,6.3
371947,5.5
371948,12.9
371949,6.4
371950,3.3
371951,16.2
371952,5.7
371953,12.6
371954,5.2
371955,4.6
371956,10.1
371957,8.5
371958,5.3
371959,7.5
371960,6.9
371961,7.6
371962,16.8
371963,6.2
371964,12.0
371965,8.2
371966,5.7
371967,6.3
371968,9.9
371969,5.4
371970,9.3
371971,7.2
371972,13.5
371973,5.3
371974,6.8
371975,4.4
371976,4.7
371977,8.9
371978,2.2
371979,9.8
371980,7.6
371981,4.0
371982,6.7
371983,9.2
371984,8.9
371985,6.9
371986,7.7
371987,5.8
371988,7.9
371989,8.0
371990,3.2
371991,7.9
371992,4.6
371993,8.5
371994,7.3
371995,8.3
371996,6.3
371997,8.6
371998,3.8
371999,11.8
372000,6.8
372001,5.8
372002,3.7
372003,4.5
372004,7.7
372005,3.0
372006,13.2
372007,11.4
372008,9.8
372009,10.6
372010,8.8
372011,6.7
372012,3.4
372013,4.0
372014,12.5
372015,7.5
372016,3.9
372017,8.6
372018,8.6
372019,3.6
372020,4.1
372021,10.7
372022,11.9
372023,4.9
372024,5.5
372025,8.7
372026,5.2
372027,8.0
372028,3.5
372029,5.3
372030,6.8
372031,4.4
372032,8.9
372033,5.8
372034,7.8
372035,10.1
372036,7.8
372037,8.0
372038,3.1
372039,3.7
372040,14.0
372041,6.0
372042,11.5
372043,9.1
372044,8.0
372045,7.1
372046,5.6
372047,5.7
372048,5.8
372049,8.3
372050,4.9
372051,10.0
372052,5.6
372053,7.4
372054,11.5
372055,7.5
372056,10.9
372057,3.0
372058,7.0
372059,5.9
372060,10.1
372061,7.7
372062,4.7
372063,7.4
372064,4.4
372065,9.7
372066,5.2
372067,4.9
372068,2.9
372069,1.7
372070,15.1
372071,4.2
372072,9.1
372073,2.4
372074,9.8
372075,3.6
372076,3.9
372077,6.8
372078,4.9
372079,7.5
372080,5.8
372081,7.4
372082,4.4
372083,3.8
372084,5.5
372085,8.9
372086,9.2
372087,8.0
372088,4.7
372089,13.8
372090,5.8
372091,5.6
372092,9.9
372093,8.7
372094,5.4
372095,8.3
372096,6.2
372097,7.1
372098,11.3
372099,5.4
372100,9.2
372101,5.7
372102,6.2
372103,4.3
372104,9.4
372105,6.0
372106,4.3
372107,6.1
372108,6.5
372109,5.7
372110,4.8
372111,3.1
372112,10.6
372113,12.2
372114,7.9
372115,6.2
372116,5.2
372117,1.8
372118,6.9
372119,7.4
372120,5.3
372121,6.8
372122,8.3
372123,4.0
372124,6.8
372125,5.2
372126,8.0
372127,7.9
372128,10.0
372129,7.5
372130,10.3
372131,11.8
372132,7.4
372133,9.2
372134,9.0
372135,6.4
372136,6.9
372137,3.9
372138,5.5
372139,5.6
372140,6.2
372141,10.5
372142,7.1
372143,5.3
372144,9.8
372145,9.0
372146,8.4
372147,3.4
372148,10.2
372149,8.9
372150,5.9
372151,13.0
372152,5.0
372153,9.5
372154,10.6
372155,7.8
372156,5.0
372157,10.7
372158,6.2
372159,2.1
372160,12.2
372161,4.4
372162,8.3
372163,7.0
372164,5.3
372165,6.1
372166,5.4
372167,1.6
372168,8.7
372169,7.6
372170,8.8
372171,9.3
372172,8.8
372173,8.8
372174,2.8
372175,6.5
372176,12.1
372177,8.4
372178,7.2
372179,11.3
372180,6.5
372181,6.3
372182,11.6
372183,6.9
372184,5.8
372185,4.2
372186,7.0
372187,5.9
372188,9.7
372189,3.6
372190,6.6
372191,7.5
372192,3.6
372193,9.2
372194,2.8
372195,0.8
372196,4.7
372197,4.7
372198,6.0
372199,2.5
372200,5.9
372201,4.8
372202,5.8
372203,5.2
372204,7.2
372205,8.7
372206,9.2
372207,11.4
372208,8.0
372209,6.1
372210,12.1
372211,5.9
372212,6.6
372213,6.1
372214,7.3
372215,7.2
372216,5.5
372217,6.6
372218,3.9
372219,5.0
372220,5.9
372221,3.7
372222,7.3
372223,5.7
372224,4.7
372225,3.6
372226,8.6
372227,6.6
372228,6.8
372229,9.7
372230,5.5
372231,8.4
372232,10.6
372233,8.1
372234,6.1
372235,6.7
372236,2.0
372237,5.4
372238,7.0
372239,13.5
372240,11.7
372241,9.5
372242,5.6
372243,6.4
372244,9.5
372245,4.5
372246,8.1
372247,6.3
372248,9.7
372249,9.1
372250,8.0
372251,5.1
372252,5.7
372253,10.4
372254,9.0
372255,5.0
372256,5.8
372257,4.8
372258,7.4
372259,11.7
372260,14.3
372261,9.1
372262,10.9
372263,7.1
372264,8.7
372265,9.4
372266,4.3
372267,3.9
372268,5.2
372269,6.9
372270,9.2
372271,13.1
372272,5.3
372273,6.4
372274,8.2
372275,6.4
372276,9.6
372277,7.0
372278,10.9
372279,2.8
372280,5.0
372281,11.4
372282,9.3
372283,5.7
372284,6.8
372285,8.2
372286,5.1
372287,4.8
372288,6.8
372289,7.6
372290,7.8
372291,3.6
372292,7.0
372293,7.1
372294,7.1
372295,11.4
372296,11.0
372297,6.4
372298,11.5
372299,4.5
372300,3.4
372301,6.9
372302,13.4
372303,8.7
372304,7.5
372305,6.5
372306,7.2
372307,11.0
372308,4.3
372309,8.5
372310,6.9
372311,6.5
372312,4.5
372313,11.6
372314,5.3
372315,9.5
372316,6.6
372317,4.9
372318,5.3
372319,8.9
372320,6.3
372321,11.7
372322,9.9
372323,10.4
372324,8.2
372325,9.7
372326,11.4
372327,4.4
372328,3.7
372329,4.9
372330,4.1
372331,10.6
372332,8.6
372333,7.8
372334,3.3
372335,9.7
372336,1.9
372337,5.8
372338,7.1
372339,6.9
372340,5.5
372341,10.2
372342,5.8
372343,7.4
372344,10.0
372345,6.9
372346,9.7
372347,3.8
372348,1.4
372349,6.1
372350,8.0
372351,6.4
372352,4.6
372353,2.8
372354,5.3
372355,9.2
372356,8.8
372357,5.1
372358,8.1
372359,12.1
372360,7.2
372361,3.6
372362,11.9
372363,12.7
372364,6.1
372365,12.6
372366,5.1
372367,7.3
372368,5.0
372369,7.4
372370,6.1
372371,6.7
372372,6.7
372373,4.9
372374,17.7
372375,7.1
372376,7.3
372377,5.6
372378,8.1
372379,4.2
372380,2.4
372381,8.5
372382,8.4
372383,2.8
372384,7.7
372385,5.0
372386,4.5
372387,5.5
372388,6.1
372389,10.4
372390,8.8
372391,3.3
372392,6.9
372393,7.1
372394,4.5
372395,4.5
372396,5.1
372397,9.8
372398,3.1
372399,9.2
372400,8.9
372401,3.5
372402,5.3
372403,12.1
372404,4.8
372405,6.2
372406,11.4
372407,4.4
372408,9.0
372409,6.8
372410,9.1
372411,5.1
372412,2.9
372413,10.3
372414,7.9
372415,5.7
372416,10.5
372417,11.3
372418,3.4
372419,5.8
372420,10.3
372421,6.1
372422,8.7
372423,4.6
372424,5.6
372425,9.2
372426,8.9
372427,3.9
372428,6.9
372429,9.6
372430,8.0
372431,9.0
372432,4.8
372433,7.0
372434,7.3
372435,9.7
372436,7.4
372437,6.8
372438,5.1
372439,12.9
372440,4.1
372441,6.5
372442,6.4
372443,7.5
372444,10.5
372445,12.5
372446,6.1
372447,9.4
372448,4.6
372449,4.3
372450,10.2
372451,2.3
372452,8.8
372453,2.4
372454,12.4
372455,8.0
372456,14.4
372457,5.6
372458,4.4
372459,3.8
372460,4.4
372461,7.1
372462,7.9
372463,6.3
372464,7.2
372465,5.5
372466,10.3
372467,3.0
372468,4.3
372469,6.5
372470,7.0
372471,7.9
372472,5.2
372473,10.9
372474,10.8
372475,5.9
372476,7.0
372477,1.9
372478,2.7
372479,5.7
372480,11.5
372481,8.8
372482,15.7
372483,10.1
372484,7.2
372485,12.6
372486,10.9
372487,5.3
372488,7.0
372489,9.9
372490,7.3
372491,1.3
372492,2.8
372493,8.7
372494,9.0
372495,3.3
372496,3.9
372497,6.7
372498,8.5
372499,6.8
372500,4.8
372501,9.6
372502,3.2
372503,7.1
372504,11.0
372505,8.7
372506,5.9
372507,10.6
372508,11.1
372509,4.4
372510,6.1
372511,5.6
372512,8.1
372513,13.4
372514,5.9
372515,7.4
372516,10.0
372517,6.1
372518,8.0
372519,6.5
372520,6.0
372521,9.2
372522,10.6
372523,2.2
372524,6.8
372525,17.1
372526,4.1
372527,4.8
372528,7.7
372529,4.7
372530,2.6
372531,8.9
372532,4.3
372533,6.3
372534,8.1
372535,4.9
372536,12.5
372537,5.1
372538,9.5
372539,10.5
372540,6.3
372541,5.7
372542,8.1
372543,5.1
372544,7.8
372545,6.2
372546,7.2
372547,8.7
372548,4.1
372549,4.7
372550,5.0
372551,12.4
372552,6.0
372553,6.6
372554,6.1
372555,8.3
372556,7.7
372557,8.5
372558,9.6
372559,5.3
372560,4.2
372561,5.2
372562,6.4
372563,6.4
372564,10.3
372565,2.0
372566,11.4
372567,11.2
372568,6.5
372569,6.0
372570,9.7
372571,5.6
372572,6.0
372573,11.7
372574,5.3
372575,10.9
372576,7.1
372577,2.1
372578,2.8
372579,5.3
372580,6.5
372581,9.2
372582,3.6
372583,10.3
372584,5.8
372585,9.7
372586,3.8
372587,8.3
372588,4.3
372589,13.1
372590,4.3
372591,8.2
372592,7.4
372593,11.5
372594,5.6
372595,4.7
372596,13.7
372597,5.1
372598,6.3
372599,2.4
372600,3.3
372601,7.9
372602,11.3
372603,9.0
372604,9.5
372605,7.3
372606,9.7
372607,6.0
372608,8.2
372609,6.5
372610,4.0
372611,7.2
372612,9.8
372613,10.9
372614,6.1
372615,6.5
372616,4.0
372617,7.7
372618,7.8
372619,10.6
372620,9.5
372621,3.3
372622,4.7
372623,7.2
372624,7.8
372625,5.8
372626,9.4
372627,10.6
372628,13.4
372629,7.6
372630,4.1
372631,8.2
372632,6.2
372633,8.1
372634,8.2
372635,10.2
372636,6.1
372637,10.5
372638,5.0
372639,12.3
372640,3.4
372641,7.8
372642,5.9
372643,7.8
372644,4.9
372645,6.3
372646,3.6
372647,7.2
372648,10.9
372649,2.3
372650,6.0
372651,9.5
372652,11.8
372653,9.8
372654,2.9
372655,10.5
372656,10.3
372657,8.3
372658,7.2
372659,5.2
372660,6.6
372661,8.1
372662,10.7
372663,12.0
372664,6.0
372665,9.8
372666,3.5
372667,10.4
372668,4.9
372669,3.9
372670,8.7
372671,3.0
372672,4.2
372673,5.2
372674,6.6
372675,5.2
372676,4.9
372677,4.4
372678,8.3
372679,4.7
372680,8.2
372681,4.9
372682,6.5
372683,5.2
372684,15.5
372685,4.4
372686,14.0
372687,4.0
372688,9.2
372689,9.9
372690,6.4
372691,9.5
372692,7.1
372693,10.0
372694,5.9
372695,6.8
372696,5.0
372697,8.5
372698,5.5
372699,2.0
372700,7.4
372701,7.6
372702,9.2
372703,10.1
372704,5.8
372705,3.2
372706,8.0
372707,5.5
372708,7.9
372709,10.6
372710,7.4
372711,3.5
372712,10.7
372713,3.9
372714,5.2
372715,7.4
372716,7.8
372717,5.2
372718,4.4
372719,7.4
372720,7.7
372721,9.9
372722,8.1
372723,12.6
372724,6.0
372725,9.2
372726,3.5
372727,8.3
372728,6.7
372729,6.1
372730,3.4
372731,7.3
372732,5.5
372733,10.9
372734,6.1
372735,6.0
372736,6.3
372737,4.4
372738,5.6
372739,6.3
372740,7.0
372741,7.3
372742,7.4
372743,7.8
372744,2.0
372745,7.4
372746,7.8
372747,3.8
372748,8.3
372749,7.5
372750,8.2
372751,10.0
372752,7.5
372753,11.0
372754,11.9
372755,7.8
372756,7.9
372757,5.5
372758,7.2
372759,14.5
372760,6.9
372761,7.0
372762,10.2
372763,7.8
372764,8.5
372765,9.9
372766,11.1
372767,7.1
372768,10.6
372769,3.4
372770,5.5
372771,7.8
372772,3.9
372773,3.3
372774,6.2
372775,3.2
372776,4.1
372777,3.8
372778,10.6
372779,5.0
372780,7.9
372781,13.2
372782,4.4
372783,8.6
372784,8.7
372785,2.5
372786,4.2
372787,6.2
372788,6.7
372789,6.6
372790,6.4
372791,9.3
372792,6.4
372793,2.8
372794,12.6
372795,4.7
372796,12.3
372797,6.7
372798,16.3
372799,3.6
372800,9.9
372801,5.2
372802,5.3
372803,9.7
372804,10.0
372805,6.7
372806,10.8
372807,8.9
372808,7.5
372809,6.9
372810,5.1
372811,6.4
372812,9.0
372813,4.2
372814,4.4
372815,7.3
372816,9.7
372817,17.8
372818,11.7
372819,14.0
372820,8.0
372821,2.6
372822,1.2
372823,10.5
372824,4.3
372825,10.2
372826,6.3
372827,5.6
372828,6.0
372829,11.6
372830,5.0
372831,12.6
372832,3.9
372833,6.7
372834,11.3
372835,16.5
372836,5.2
372837,3.8
372838,6.7
372839,8.1
372840,6.0
372841,3.9
372842,6.7
372843,3.4
372844,7.2
372845,6.5
372846,9.1
372847,4.5
372848,8.5
372849,10.8
372850,3.9
372851,5.9
372852,4.0
372853,3.3
372854,5.8
372855,4.9
372856,4.5
372857,15.8
372858,6.0
372859,8.8
372860,9.3
372861,3.8
372862,4.3
372863,10.4
372864,7.7
372865,11.6
372866,9.5
372867,4.0
372868,2.6
372869,2.8
372870,5.9
372871,6.6
372872,5.9
372873,6.7
372874,6.5
372875,3.0
372876,7.9
372877,6.1
372878,12.8
372879,8.4
372880,6.0
372881,3.3
372882,7.6
372883,10.3
372884,8.1
372885,3.7
372886,1.7
372887,5.3
372888,15.9
372889,5.1
372890,5.8
372891,4.3
372892,9.3
372893,4.8
372894,7.5
372895,9.4
372896,10.6
372897,4.5
372898,7.7
372899,8.9
372900,6.4
372901,5.1
372902,6.8
372903,5.1
372904,4.2
372905,7.4
372906,7.0
372907,10.0
372908,7.9
372909,7.8
372910,4.7
372911,3.9
372912,8.7
372913,7.0
372914,7.6
372915,8.1
372916,3.9
372917,9.4
372918,7.2
372919,7.8
372920,6.9
372921,3.4
372922,7.4
372923,9.2
372924,9.5
372925,3.2
372926,8.3
372927,6.1
372928,3.5
372929,10.1
372930,7.7
372931,8.2
372932,5.7
372933,4.0
372934,7.6
372935,9.2
372936,6.3
372937,5.5
372938,8.8
372939,11.4
372940,6.2
372941,8.3
372942,4.7
372943,10.6
372944,9.7
372945,9.4
372946,6.6
372947,7.9
372948,5.0
372949,4.4
372950,9.1
372951,5.6
372952,2.2
372953,7.4
372954,6.4
372955,6.7
372956,8.8
372957,5.4
372958,11.6
372959,12.7
372960,6.5
372961,8.5
372962,9.6
372963,12.5
372964,4.3
372965,8.7
372966,5.5
372967,4.1
372968,3.6
372969,11.3
372970,10.7
372971,3.1
372972,6.2
372973,9.4
372974,5.7
372975,7.3
372976,7.1
372977,3.9
372978,14.7
372979,16.3
372980,13.6
372981,1.4
372982,6.5
372983,4.7
372984,2.5
372985,9.8
372986,8.0
372987,12.2
372988,8.9
372989,8.6
372990,5.0
372991,9.6
372992,9.5
372993,4.6
372994,4.9
372995,9.3
372996,16.4
372997,7.9
372998,2.8
372999,3.8
373000,5.7
373001,4.9
373002,6.9
373003,6.7
373004,5.2
373005,10.1
373006,4.3
373007,10.9
373008,5.0
373009,4.5
373010,7.2
373011,6.2
373012,6.7
373013,8.0
373014,5.9
373015,8.5
373016,8.8
373017,4.0
373018,7.8
373019,5.0
373020,6.1
373021,9.2
373022,8.1
373023,9.7
373024,8.3
373025,7.4
373026,6.6
373027,13.3
373028,8.8
373029,6.9
373030,6.7
373031,6.5
373032,12.2
373033,3.9
373034,10.9
373035,5.5
373036,3.7
373037,6.0
373038,4.5
373039,7.9
373040,6.4
373041,4.5
373042,6.5
373043,5.7
373044,2.6
373045,5.2
373046,7.5
373047,15.7
373048,5.6
373049,9.8
373050,12.0
373051,5.5
373052,3.8
373053,5.8
373054,3.8
373055,15.0
373056,5.0
373057,3.6
373058,8.1
373059,4.0
373060,9.2
373061,6.1
373062,12.1
373063,6.5
373064,6.8
373065,9.6
373066,10.6
373067,4.0
373068,6.9
373069,5.1
373070,11.3
373071,8.1
373072,6.5
373073,4.3
373074,3.7
373075,5.8
373076,7.2
373077,10.5
373078,6.0
373079,9.5
373080,5.5
373081,11.2
373082,8.5
373083,5.5
373084,8.8
373085,8.5
373086,10.6
373087,9.8
373088,14.3
373089,5.5
373090,6.5
373091,5.6
373092,6.5
373093,15.5
373094,6.9
373095,7.4
373096,5.5
373097,11.3
373098,6.0
373099,9.1
373100,8.3
373101,4.1
373102,8.6
373103,7.7
373104,11.1
373105,8.1
373106,7.3
373107,8.0
373108,7.0
373109,3.5
373110,6.1
373111,11.9
373112,2.4
373113,6.0
373114,6.2
373115,5.8
373116,4.8
373117,7.1
373118,5.2
373119,8.3
373120,11.0
373121,14.0
373122,7.0
373123,5.1
373124,3.3
373125,6.4
373126,2.9
373127,7.6
373128,8.9
373129,6.1
373130,10.3
373131,8.1
373132,6.6
373133,8.9
373134,5.7
373135,3.1
373136,6.2
373137,3.5
373138,6.6
373139,4.4
373140,4.6
373141,8.0
373142,2.6
373143,5.8
373144,7.4
373145,5.6
373146,6.6
373147,3.0
373148,6.1
373149,4.5
373150,3.4
373151,8.3
373152,5.1
373153,3.2
373154,3.2
373155,2.8
373156,0.9
373157,6.8
373158,5.4
373159,8.7
373160,8.7
373161,6.9
373162,5.9
373163,5.5
373164,3.1
373165,7.7
373166,5.6
373167,4.4
373168,5.3
373169,6.9
373170,8.8
373171,7.1
373172,12.2
373173,3.7
373174,8.9
373175,5.3
373176,7.7
373177,4.5
373178,6.5
373179,5.7
373180,8.6
373181,3.2
373182,4.8
373183,3.9
373184,10.6
373185,9.8
373186,10.7
373187,8.1
373188,4.0
373189,10.1
373190,6.8
373191,8.6
373192,6.1
373193,4.9
373194,5.6
373195,12.9
373196,8.5
373197,3.0
373198,5.9
373199,7.4
373200,8.1
373201,8.6
373202,7.5
373203,5.5
373204,4.7
373205,7.5
373206,7.0
373207,10.6
373208,5.5
373209,7.2
373210,8.5
373211,6.6
373212,3.6
373213,3.0
373214,6.5
373215,10.6
373216,5.4
373217,4.1
373218,7.9
373219,6.2
373220,10.3
373221,7.3
373222,8.7
373223,6.1
373224,8.7
373225,5.8
373226,9.3
373227,7.4
373228,3.0
373229,6.0
373230,7.1
373231,6.2
373232,5.1
373233,6.1
373234,5.3
373235,5.8
373236,11.1
373237,14.5
373238,10.5
373239,2.0
373240,8.5
373241,5.3
373242,9.3
373243,14.4
373244,6.3
373245,10.2
373246,8.2
373247,5.4
373248,9.2
373249,6.3
373250,9.4
373251,8.7
373252,6.3
373253,5.4
373254,6.1
373255,9.1
373256,7.2
373257,10.6
373258,4.6
373259,8.4
373260,6.0
373261,5.6
373262,6.6
373263,7.5
373264,6.8
373265,7.3
373266,8.7
373267,11.9
373268,10.1
373269,10.5
373270,3.8
373271,9.5
373272,10.0
373273,6.1
373274,7.1
373275,6.9
373276,4.0
373277,2.7
373278,7.1
373279,6.1
373280,8.6
373281,9.0
373282,11.2
373283,10.4
373284,7.8
373285,6.0
373286,3.0
373287,4.2
373288,8.3
373289,6.2
373290,4.1
373291,5.1
373292,9.1
373293,11.4
373294,10.6
373295,9.3
373296,10.2
373297,4.5
373298,14.5
373299,9.3
373300,3.5
373301,8.0
373302,5.1
373303,11.3
373304,3.5
373305,11.4
373306,4.1
373307,9.0
373308,9.1
373309,11.2
373310,11.0
373311,7.9
373312,6.3
373313,9.3
373314,8.7
373315,3.2
373316,11.2
373317,8.2
373318,4.0
373319,5.7
373320,9.9
373321,4.4
373322,3.2
373323,7.2
373324,10.1
373325,7.4
373326,5.2
373327,4.2
373328,6.4
373329,4.6
373330,6.4
373331,7.7
373332,3.1
373333,10.1
373334,4.6
373335,1.2
373336,16.4
373337,8.5
373338,2.7
373339,10.6
373340,10.8
373341,9.6
373342,9.5
373343,10.2
373344,10.6
373345,13.3
373346,7.6
373347,7.0
373348,3.3
373349,11.2
373350,9.5
373351,5.9
373352,4.1
373353,3.9
373354,5.1
373355,2.9
373356,6.5
373357,8.7
373358,8.1
373359,2.4
373360,6.7
373361,13.0
373362,1.7
373363,8.8
373364,7.3
373365,6.2
373366,5.3
373367,11.4
373368,2.9
373369,8.3
373370,7.3
373371,9.6
373372,7.4
373373,5.0
373374,10.9
373375,7.7
373376,3.8
373377,6.6
373378,9.5
373379,5.7
373380,2.3
373381,4.4
373382,5.5
373383,11.9
373384,6.8
373385,8.2
373386,6.0
373387,7.1
373388,15.1
373389,6.0
373390,4.9
373391,6.6
373392,5.6
373393,7.1
373394,4.9
373395,4.8
373396,10.1
373397,4.8
373398,8.1
373399,4.8
373400,4.4
373401,2.2
373402,12.3
373403,12.1
373404,4.5
373405,14.4
373406,4.7
373407,10.5
373408,7.3
373409,6.9
373410,10.9
373411,6.7
373412,8.2
373413,8.0
373414,2.5
373415,2.0
373416,18.5
373417,2.7
373418,10.4
373419,8.6
373420,6.6
373421,6.3
373422,3.7
373423,9.7
373424,6.8
373425,5.1
373426,10.9
373427,6.9
373428,11.0
373429,6.8
373430,11.1
373431,9.0
373432,5.0
373433,15.2
373434,7.3
373435,8.2
373436,1.5
373437,3.0
373438,6.3
373439,2.1
373440,2.8
373441,12.3
373442,7.3
373443,9.1
373444,2.5
373445,12.1
373446,2.7
373447,5.3
373448,8.4
373449,3.6
373450,6.8
373451,8.7
373452,9.5
373453,6.0
373454,3.6
373455,5.7
373456,11.5
373457,7.1
373458,8.1
373459,6.9
373460,6.5
373461,4.0
373462,4.8
373463,6.0
373464,7.8
373465,7.7
373466,5.3
373467,6.0
373468,4.7
373469,6.6
373470,9.5
373471,5.1
373472,7.6
373473,11.6
373474,3.9
373475,4.8
373476,10.5
373477,7.6
373478,5.9
373479,2.6
373480,9.6
373481,5.1
373482,4.8
373483,8.4
373484,4.8
373485,3.8
373486,7.2
373487,10.0
373488,4.8
373489,10.2
373490,9.9
373491,4.7
373492,7.1
373493,9.5
373494,6.2
373495,5.3
373496,3.7
373497,8.7
373498,12.2
373499,6.1
373500,6.5
373501,9.1
373502,5.1
373503,11.2
373504,6.1
373505,12.7
373506,10.9
373507,7.1
373508,8.4
373509,6.7
373510,6.5
373511,7.2
373512,9.0
373513,3.5
373514,3.4
373515,6.1
373516,3.7
373517,8.7
373518,6.1
373519,6.0
373520,4.7
373521,10.2
373522,9.4
373523,14.6
373524,5.7
373525,7.6
373526,5.7
373527,4.7
373528,3.1
373529,5.7
373530,3.4
373531,5.4
373532,9.3
373533,7.4
373534,6.8
373535,6.0
373536,8.0
373537,5.2
373538,4.9
373539,5.8
373540,6.0
373541,9.3
373542,9.6
373543,4.6
373544,10.9
373545,0.8
373546,12.1
373547,7.0
373548,9.9
373549,7.2
373550,9.3
373551,11.4
373552,9.0
373553,11.5
373554,4.1
373555,4.4
373556,2.9
373557,3.7
373558,10.9
373559,6.0
373560,4.1
373561,7.8
373562,6.7
373563,9.6
373564,11.5
373565,6.1
373566,10.4
373567,16.3
373568,6.0
373569,7.4
373570,9.2
373571,7.2
373572,7.3
373573,5.4
373574,2.5
373575,4.2
373576,11.1
373577,4.4
373578,8.8
373579,4.7
373580,7.2
373581,7.1
373582,4.0
373583,9.5
373584,4.0
373585,7.0
373586,8.9
373587,10.2
373588,5.2
373589,4.5
373590,6.5
373591,8.3
373592,15.5
373593,4.0
373594,3.4
373595,7.5
373596,2.3
373597,8.2
373598,1.6
373599,4.5
373600,4.7
373601,4.7
373602,8.4
373603,7.5
373604,7.9
373605,8.7
373606,7.2
373607,6.5
373608,8.9
373609,8.8
373610,5.5
373611,7.1
373612,3.2
373613,17.1
373614,8.1
373615,6.9
373616,5.8
373617,8.7
373618,12.4
373619,7.4
373620,3.2
373621,7.3
373622,11.8
373623,3.4
373624,11.4
373625,11.9
373626,5.6
373627,11.7
373628,7.4
373629,2.4
373630,14.2
373631,7.9
373632,11.0
373633,4.9
373634,8.0
373635,4.7
373636,3.5
373637,8.9
373638,9.2
373639,7.6
373640,7.9
373641,7.6
373642,5.6
373643,8.2
373644,7.8
373645,9.1
373646,6.2
373647,5.0
373648,6.6
373649,4.8
373650,9.0
373651,8.8
373652,8.2
373653,5.6
373654,3.8
373655,11.5
373656,7.8
373657,3.3
373658,10.5
373659,5.0
373660,5.1
373661,4.7
373662,7.4
373663,11.2
373664,5.5
373665,13.8
373666,8.6
373667,9.2
373668,6.5
373669,5.3
373670,6.6
373671,4.7
373672,6.2
373673,10.7
373674,6.8
373675,5.6
373676,4.7
373677,3.4
373678,10.0
373679,8.5
373680,5.3
373681,7.4
373682,6.2
373683,8.2
373684,6.2
373685,4.9
373686,3.3
373687,2.6
373688,9.6
373689,8.8
373690,6.3
373691,4.3
373692,8.7
373693,11.1
373694,8.1
373695,15.6
373696,6.9
373697,9.3
373698,2.3
373699,6.0
373700,8.1
373701,1.6
373702,6.4
373703,8.2
373704,4.6
373705,4.3
373706,2.5
373707,5.9
373708,6.2
373709,3.3
373710,6.1
373711,4.5
373712,2.8
373713,3.8
373714,10.1
373715,9.2
373716,4.6
373717,8.2
373718,6.8
373719,10.2
373720,5.2
373721,4.9
373722,9.0
373723,4.6
373724,9.9
373725,4.2
373726,3.9
373727,8.2
373728,7.8
373729,7.3
373730,3.5
373731,5.3
373732,10.6
373733,6.1
373734,10.5
373735,3.6
373736,5.3
373737,2.4
373738,11.5
373739,5.1
373740,8.5
373741,5.8
373742,7.4
373743,4.7
373744,7.9
373745,9.1
373746,4.4
373747,11.5
373748,4.7
373749,4.2
373750,9.7
373751,4.7
373752,10.4
373753,6.3
373754,7.9
373755,3.6
373756,2.4
373757,8.6
373758,11.3
373759,8.7
373760,3.2
373761,6.9
373762,8.9
373763,10.3
373764,6.3
373765,5.7
373766,10.5
373767,4.9
373768,11.3
373769,9.8
373770,6.7
373771,6.2
373772,9.1
373773,6.7
373774,6.8
373775,5.2
373776,7.1
373777,6.8
373778,8.4
373779,7.0
373780,13.3
373781,9.6
373782,4.5
373783,6.4
373784,7.5
373785,10.0
373786,5.6
373787,7.0
373788,4.0
373789,11.7
373790,6.8
373791,10.7
373792,3.2
373793,2.7
373794,6.8
373795,8.7
373796,5.8
373797,9.1
373798,4.6
373799,8.2
373800,5.1
373801,5.6
373802,5.9
373803,7.9
373804,7.2
373805,5.7
373806,6.2
373807,9.0
373808,6.2
373809,10.2
373810,7.6
373811,9.0
373812,11.4
373813,7.0
373814,6.6
373815,4.5
373816,7.3
373817,3.0
373818,11.3
373819,5.3
373820,12.6
373821,9.5
373822,10.9
373823,4.8
373824,7.1
373825,4.8
373826,9.9
373827,8.1
373828,10.2
373829,4.3
373830,11.9
373831,5.1
373832,7.5
373833,9.6
373834,10.4
373835,6.5
373836,12.3
373837,8.2
373838,6.1
373839,4.7
373840,7.1
373841,7.2
373842,5.5
373843,4.4
373844,13.3
373845,10.8
373846,6.2
373847,3.4
373848,4.3
373849,6.3
373850,13.9
373851,8.2
373852,6.7
373853,11.6
373854,9.4
373855,12.6
373856,10.1
373857,12.0
373858,7.7
373859,6.1
373860,6.4
373861,10.2
373862,3.7
373863,4.1
373864,14.4
373865,2.8
373866,5.8
373867,7.6
373868,4.4
373869,7.5
373870,8.8
373871,4.1
373872,4.0
373873,6.9
373874,5.6
373875,2.8
373876,5.1
373877,2.5
373878,10.9
373879,6.3
373880,3.0
373881,4.4
373882,3.8
373883,9.0
373884,8.9
373885,7.0
373886,5.4
373887,8.5
373888,6.6
373889,5.9
373890,5.6
373891,2.0
373892,7.6
373893,3.4
373894,8.9
373895,11.2
373896,6.3
373897,9.8
373898,6.7
373899,6.0
373900,10.0
373901,13.9
373902,7.6
373903,10.8
373904,3.5
373905,7.7
373906,4.6
373907,3.7
373908,12.3
373909,9.3
373910,5.4
373911,3.7
373912,5.7
373913,5.6
373914,5.4
373915,3.7
